lang;text;expected_intent;predicted_intent;confidence;raw_json
?;sorry, I thought the time was another one;;for_mistake;0.896901;"{""text"": ""sorry, I thought the time was another one"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8969009518623352}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 16], [17, 20], [21, 25], [26, 29], [30, 37], [38, 41]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8969009518623352}, {""name"": ""general"", ""confidence"": 0.035952139645814896}, {""name"": ""late"", ""confidence"": 0.011509183794260025}, {""name"": ""didnt_understand"", ""confidence"": 0.011358982883393764}, {""name"": ""for_delay"", ""confidence"": 0.008963963948190212}, {""name"": ""confirm_recording"", ""confidence"": 0.0033205407671630383}, {""name"": ""parents_brief_context"", ""confidence"": 0.0024381515104323626}, {""name"": ""music_preferences"", ""confidence"": 0.0018616653978824615}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0018163075437769294}, {""name"": ""general_view"", ""confidence"": 0.0016561090014874935}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I thought this was already aligned;;for_mistake;0.929526;"{""text"": ""sorry, I thought this was already aligned"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9295260310173035}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 16], [17, 21], [22, 25], [26, 33], [34, 41]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9295260310173035}, {""name"": ""general"", ""confidence"": 0.0156147675588727}, {""name"": ""didnt_understand"", ""confidence"": 0.009708785451948643}, {""name"": ""confirm_recording"", ""confidence"": 0.00544240465387702}, {""name"": ""late"", ""confidence"": 0.0033418224193155766}, {""name"": ""parents_brief_context"", ""confidence"": 0.0029122205451130867}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002604207955300808}, {""name"": ""for_delay"", ""confidence"": 0.0024523064494132996}, {""name"": ""music_preferences"", ""confidence"": 0.002369615249335766}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0020092471968382597}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I thought I had already sent it;;for_mistake;0.929213;"{""text"": ""sorry, I thought I had already sent it"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9292133450508118}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 16], [17, 18], [19, 22], [23, 30], [31, 35], [36, 38]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9292133450508118}, {""name"": ""general"", ""confidence"": 0.01058711763471365}, {""name"": ""didnt_understand"", ""confidence"": 0.007395479828119278}, {""name"": ""confirm_recording"", ""confidence"": 0.0068887583911418915}, {""name"": ""late"", ""confidence"": 0.006564707029610872}, {""name"": ""parents_brief_context"", ""confidence"": 0.0038075237534940243}, {""name"": ""for_delay"", ""confidence"": 0.0028509884141385555}, {""name"": ""music_preferences"", ""confidence"": 0.002652387833222747}, {""name"": ""general_view"", ""confidence"": 0.002448171842843294}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0020194395910948515}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I thought I had already answered;;for_mistake;0.924251;"{""text"": ""sorry, I thought I had already answered"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9242507815361023}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 16], [17, 18], [19, 22], [23, 30], [31, 39]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9242507815361023}, {""name"": ""general"", ""confidence"": 0.011092966422438622}, {""name"": ""late"", ""confidence"": 0.007660901173949242}, {""name"": ""didnt_understand"", ""confidence"": 0.007619889453053474}, {""name"": ""confirm_recording"", ""confidence"": 0.007007263600826263}, {""name"": ""for_delay"", ""confidence"": 0.004667738918215036}, {""name"": ""parents_brief_context"", ""confidence"": 0.004012748599052429}, {""name"": ""music_preferences"", ""confidence"": 0.0028625892009586096}, {""name"": ""general_view"", ""confidence"": 0.0022263950668275356}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002031153766438365}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I totally misread the situation;;for_mistake;0.940594;"{""text"": ""sorry, I totally misread the situation"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9405942559242249}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 16], [17, 24], [25, 28], [29, 38]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9405942559242249}, {""name"": ""general"", ""confidence"": 0.013600635342299938}, {""name"": ""confirm_recording"", ""confidence"": 0.005879790522158146}, {""name"": ""didnt_understand"", ""confidence"": 0.004738267976790667}, {""name"": ""late"", ""confidence"": 0.00466065714135766}, {""name"": ""music_preferences"", ""confidence"": 0.0029904881957918406}, {""name"": ""parents_brief_context"", ""confidence"": 0.002749854698777199}, {""name"": ""for_delay"", ""confidence"": 0.0018560565076768398}, {""name"": ""general_view"", ""confidence"": 0.0017555569065734744}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001743397442623973}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I misjudged that;;for_mistake;0.890409;"{""text"": ""sorry, I misjudged that"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8904092907905579}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 18], [19, 23]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8904092907905579}, {""name"": ""general"", ""confidence"": 0.04421939700841904}, {""name"": ""didnt_understand"", ""confidence"": 0.019440343603491783}, {""name"": ""confirm_recording"", ""confidence"": 0.007690718863159418}, {""name"": ""late"", ""confidence"": 0.004019944928586483}, {""name"": ""for_delay"", ""confidence"": 0.0025840390007942915}, {""name"": ""music_preferences"", ""confidence"": 0.0023973737843334675}, {""name"": ""nlu_fallback"", ""confidence"": 0.001983197405934334}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0018047923222184181}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0012588959652930498}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I got confused with all the info;;for_mistake;0.917448;"{""text"": ""sorry, I got confused with all the info"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9174480438232422}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 12], [13, 21], [22, 26], [27, 30], [31, 34], [35, 39]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9174480438232422}, {""name"": ""didnt_understand"", ""confidence"": 0.021546125411987305}, {""name"": ""general"", ""confidence"": 0.01045896578580141}, {""name"": ""late"", ""confidence"": 0.009991776198148727}, {""name"": ""confirm_recording"", ""confidence"": 0.0042240554466843605}, {""name"": ""for_delay"", ""confidence"": 0.00420663645491004}, {""name"": ""parents_brief_context"", ""confidence"": 0.002859082305803895}, {""name"": ""music_preferences"", ""confidence"": 0.0021294972393661737}, {""name"": ""general_view"", ""confidence"": 0.001855631242506206}, {""name"": ""nlu_fallback"", ""confidence"": 0.001683354377746582}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, the numbers I said were wrong;;for_mistake;0.879010;"{""text"": ""sorry, the numbers I said were wrong"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8790103197097778}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 10], [11, 18], [19, 20], [21, 25], [26, 30], [31, 36]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8790103197097778}, {""name"": ""general"", ""confidence"": 0.0549173466861248}, {""name"": ""didnt_understand"", ""confidence"": 0.02364182285964489}, {""name"": ""confirm_recording"", ""confidence"": 0.00616566464304924}, {""name"": ""late"", ""confidence"": 0.003934245090931654}, {""name"": ""for_delay"", ""confidence"": 0.0035521460231393576}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0024909006897360086}, {""name"": ""music_preferences"", ""confidence"": 0.0018467576010152698}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0015952851390466094}, {""name"": ""nlu_fallback"", ""confidence"": 0.001178495236672461}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, the link I sent was wrong;;for_mistake;0.925399;"{""text"": ""sorry, the link I sent was wrong"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9253990054130554}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 10], [11, 15], [16, 17], [18, 22], [23, 26], [27, 32]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9253990054130554}, {""name"": ""general"", ""confidence"": 0.017265405505895615}, {""name"": ""didnt_understand"", ""confidence"": 0.008473316207528114}, {""name"": ""late"", ""confidence"": 0.0050323172472417355}, {""name"": ""confirm_recording"", ""confidence"": 0.004915426950901747}, {""name"": ""music_preferences"", ""confidence"": 0.00381262693554163}, {""name"": ""for_delay"", ""confidence"": 0.0033049338962882757}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.003116292180493474}, {""name"": ""parents_brief_context"", ""confidence"": 0.002680390141904354}, {""name"": ""general_view"", ""confidence"": 0.0017706130165606737}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, the file I sent was outdated;;for_mistake;0.932027;"{""text"": ""sorry, the file I sent was outdated"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.932027280330658}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 10], [11, 15], [16, 17], [18, 22], [23, 26], [27, 35]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.932027280330658}, {""name"": ""general"", ""confidence"": 0.016895553097128868}, {""name"": ""didnt_understand"", ""confidence"": 0.008555508218705654}, {""name"": ""confirm_recording"", ""confidence"": 0.00461850268766284}, {""name"": ""late"", ""confidence"": 0.0037662009708583355}, {""name"": ""music_preferences"", ""confidence"": 0.003728266805410385}, {""name"": ""for_delay"", ""confidence"": 0.0029522806871682405}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0023389512207359076}, {""name"": ""parents_brief_context"", ""confidence"": 0.002207719488069415}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.001705505303107202}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, the version I used was old;;for_mistake;0.904556;"{""text"": ""sorry, the version I used was old"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9045557975769043}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 10], [11, 18], [19, 20], [21, 25], [26, 29], [30, 33]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9045557975769043}, {""name"": ""general"", ""confidence"": 0.028585374355316162}, {""name"": ""for_delay"", ""confidence"": 0.013759614899754524}, {""name"": ""late"", ""confidence"": 0.01154849398881197}, {""name"": ""didnt_understand"", ""confidence"": 0.00858526024967432}, {""name"": ""confirm_recording"", ""confidence"": 0.0027522812597453594}, {""name"": ""parents_brief_context"", ""confidence"": 0.0026993805076926947}, {""name"": ""music_preferences"", ""confidence"": 0.001981781329959631}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0016662470297887921}, {""name"": ""general_view"", ""confidence"": 0.0015550018288195133}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, my calculation was wrong;;for_mistake;0.937860;"{""text"": ""sorry, my calculation was wrong"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9378596544265747}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 9], [10, 21], [22, 25], [26, 31]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9378596544265747}, {""name"": ""general"", ""confidence"": 0.012837347574532032}, {""name"": ""didnt_understand"", ""confidence"": 0.005645532626658678}, {""name"": ""confirm_recording"", ""confidence"": 0.004668479785323143}, {""name"": ""music_preferences"", ""confidence"": 0.004031818825751543}, {""name"": ""late"", ""confidence"": 0.003141675842925906}, {""name"": ""parents_brief_context"", ""confidence"": 0.002903332933783531}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0026999306865036488}, {""name"": ""general_view"", ""confidence"": 0.0021222801879048347}, {""name"": ""for_delay"", ""confidence"": 0.0018206717213615775}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, my estimate was wrong;;for_mistake;0.872799;"{""text"": ""sorry, my estimate was wrong"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8727990388870239}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 9], [10, 18], [19, 22], [23, 28]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8727990388870239}, {""name"": ""general"", ""confidence"": 0.07082686573266983}, {""name"": ""didnt_understand"", ""confidence"": 0.00950302742421627}, {""name"": ""late"", ""confidence"": 0.005066589917987585}, {""name"": ""for_delay"", ""confidence"": 0.004908260889351368}, {""name"": ""confirm_recording"", ""confidence"": 0.004038938786834478}, {""name"": ""music_preferences"", ""confidence"": 0.0029308327939361334}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0025465823709964752}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0019598864018917084}, {""name"": ""interrupt"", ""confidence"": 0.0016509235138073564}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, my assumption was wrong;;for_mistake;0.929036;"{""text"": ""sorry, my assumption was wrong"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9290362000465393}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 9], [10, 20], [21, 24], [25, 30]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9290362000465393}, {""name"": ""general"", ""confidence"": 0.017615269869565964}, {""name"": ""didnt_understand"", ""confidence"": 0.011243332177400589}, {""name"": ""confirm_recording"", ""confidence"": 0.003985563758760691}, {""name"": ""late"", ""confidence"": 0.003128030337393284}, {""name"": ""music_preferences"", ""confidence"": 0.002759326947852969}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0026970759499818087}, {""name"": ""for_delay"", ""confidence"": 0.002602377673611045}, {""name"": ""parents_brief_context"", ""confidence"": 0.0024106292985379696}, {""name"": ""general_view"", ""confidence"": 0.0017085837898775935}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I did not test it properly;;for_mistake;0.757030;"{""text"": ""sorry, I did not test it properly"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.7570298910140991}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 12], [13, 16], [17, 21], [22, 24], [25, 33]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.7570298910140991}, {""name"": ""didnt_understand"", ""confidence"": 0.14715467393398285}, {""name"": ""general"", ""confidence"": 0.017134999856352806}, {""name"": ""late"", ""confidence"": 0.0086309053003788}, {""name"": ""interrupt"", ""confidence"": 0.006264716852456331}, {""name"": ""for_delay"", ""confidence"": 0.005303560756146908}, {""name"": ""confirm_recording"", ""confidence"": 0.004454195965081453}, {""name"": ""music_preferences"", ""confidence"": 0.00342439953237772}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.0033721483778208494}, {""name"": ""communication_style"", ""confidence"": 0.002663271501660347}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I did not validate this with you;;for_mistake;0.844716;"{""text"": ""sorry, I did not validate this with you"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8447161912918091}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 12], [13, 16], [17, 25], [26, 30], [31, 35], [36, 39]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8447161912918091}, {""name"": ""general"", ""confidence"": 0.08029066771268845}, {""name"": ""didnt_understand"", ""confidence"": 0.015628471970558167}, {""name"": ""for_delay"", ""confidence"": 0.011286488734185696}, {""name"": ""late"", ""confidence"": 0.010718140751123428}, {""name"": ""confirm_recording"", ""confidence"": 0.003150185337290168}, {""name"": ""interrupt"", ""confidence"": 0.002852519042789936}, {""name"": ""music_preferences"", ""confidence"": 0.002527465345337987}, {""name"": ""parents_brief_context"", ""confidence"": 0.001757162157446146}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0016342619201168418}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I should have asked before doing it;;for_mistake;0.896027;"{""text"": ""sorry, I should have asked before doing it"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8960269689559937}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 15], [16, 20], [21, 26], [27, 33], [34, 39], [40, 42]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8960269689559937}, {""name"": ""general"", ""confidence"": 0.03800424560904503}, {""name"": ""confirm_recording"", ""confidence"": 0.010968273505568504}, {""name"": ""didnt_understand"", ""confidence"": 0.005973865743726492}, {""name"": ""late"", ""confidence"": 0.005882253870368004}, {""name"": ""nlu_fallback"", ""confidence"": 0.003359455382451415}, {""name"": ""music_preferences"", ""confidence"": 0.0029360963962972164}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0028873144183307886}, {""name"": ""parents_brief_context"", ""confidence"": 0.002523808740079403}, {""name"": ""how_are_you"", ""confidence"": 0.0021118363365530968}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I should have checked with you first;;for_mistake;0.868716;"{""text"": ""sorry, I should have checked with you first"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8687164783477783}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 15], [16, 20], [21, 28], [29, 33], [34, 37], [38, 43]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8687164783477783}, {""name"": ""general"", ""confidence"": 0.040305860340595245}, {""name"": ""didnt_understand"", ""confidence"": 0.01098734512925148}, {""name"": ""late"", ""confidence"": 0.010607165284454823}, {""name"": ""music_preferences"", ""confidence"": 0.008926602080464363}, {""name"": ""for_delay"", ""confidence"": 0.006400759331882}, {""name"": ""confirm_recording"", ""confidence"": 0.005391832906752825}, {""name"": ""parents_brief_context"", ""confidence"": 0.003368763020262122}, {""name"": ""interrupt"", ""confidence"": 0.003276915056630969}, {""name"": ""cultural_backgrounds"", ""confidence"": 0.002230984391644597}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I should have paid more attention;;for_mistake;0.886184;"{""text"": ""sorry, I should have paid more attention"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8861842751502991}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 15], [16, 20], [21, 25], [26, 30], [31, 40]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8861842751502991}, {""name"": ""general"", ""confidence"": 0.046121902763843536}, {""name"": ""confirm_recording"", ""confidence"": 0.00972053874284029}, {""name"": ""didnt_understand"", ""confidence"": 0.009466438554227352}, {""name"": ""late"", ""confidence"": 0.005970428232103586}, {""name"": ""music_preferences"", ""confidence"": 0.004363488871604204}, {""name"": ""for_delay"", ""confidence"": 0.0040190392173826694}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002755392575636506}, {""name"": ""parents_brief_context"", ""confidence"": 0.0019077557371929288}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0015727514401078224}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I should have been more careful;;for_mistake;0.818447;"{""text"": ""sorry, I should have been more careful"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8184472322463989}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 15], [16, 20], [21, 25], [26, 30], [31, 38]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8184472322463989}, {""name"": ""general"", ""confidence"": 0.1037885844707489}, {""name"": ""didnt_understand"", ""confidence"": 0.009812986478209496}, {""name"": ""late"", ""confidence"": 0.008027474395930767}, {""name"": ""confirm_recording"", ""confidence"": 0.0070676254108548164}, {""name"": ""for_delay"", ""confidence"": 0.005977914202958345}, {""name"": ""music_preferences"", ""confidence"": 0.004566971678286791}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0029510639142245054}, {""name"": ""interrupt"", ""confidence"": 0.002852135803550482}, {""name"": ""how_are_you"", ""confidence"": 0.0024654429871588945}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I mixed up two different topics;;for_mistake;0.903056;"{""text"": ""sorry, I mixed up two different topics"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9030557870864868}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 14], [15, 17], [18, 21], [22, 31], [32, 38]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9030557870864868}, {""name"": ""didnt_understand"", ""confidence"": 0.019790273159742355}, {""name"": ""general"", ""confidence"": 0.015601656399667263}, {""name"": ""late"", ""confidence"": 0.00610326137393713}, {""name"": ""music_preferences"", ""confidence"": 0.0059852902777493}, {""name"": ""confirm_recording"", ""confidence"": 0.00446552038192749}, {""name"": ""for_delay"", ""confidence"": 0.003692318219691515}, {""name"": ""general_view"", ""confidence"": 0.0031385496258735657}, {""name"": ""cultural_backgrounds"", ""confidence"": 0.0025241284165531397}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002463401760905981}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I mixed up two different tickets;;for_mistake;0.925611;"{""text"": ""sorry, I mixed up two different tickets"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9256113171577454}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 14], [15, 17], [18, 21], [22, 31], [32, 39]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9256113171577454}, {""name"": ""general"", ""confidence"": 0.012527180835604668}, {""name"": ""didnt_understand"", ""confidence"": 0.007299347780644894}, {""name"": ""late"", ""confidence"": 0.006045280024409294}, {""name"": ""music_preferences"", ""confidence"": 0.004583751317113638}, {""name"": ""confirm_recording"", ""confidence"": 0.003907349426299334}, {""name"": ""general_view"", ""confidence"": 0.003766929265111685}, {""name"": ""parents_brief_context"", ""confidence"": 0.0036425329744815826}, {""name"": ""for_delay"", ""confidence"": 0.0032909740693867207}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0022753169760107994}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I gave you the wrong status;;for_mistake;0.919619;"{""text"": ""sorry, I gave you the wrong status"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9196192026138306}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 13], [14, 17], [18, 21], [22, 27], [28, 34]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9196192026138306}, {""name"": ""general"", ""confidence"": 0.023609576746821404}, {""name"": ""confirm_recording"", ""confidence"": 0.007709976751357317}, {""name"": ""didnt_understand"", ""confidence"": 0.0057398416101932526}, {""name"": ""music_preferences"", ""confidence"": 0.0043931338004767895}, {""name"": ""late"", ""confidence"": 0.003424169961363077}, {""name"": ""nlu_fallback"", ""confidence"": 0.0026381497737020254}, {""name"": ""parents_brief_context"", ""confidence"": 0.0024521166924387217}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0023423153907060623}, {""name"": ""general_view"", ""confidence"": 0.0020295537542551756}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I gave you the wrong date;;for_mistake;0.931869;"{""text"": ""sorry, I gave you the wrong date"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.931868851184845}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 13], [14, 17], [18, 21], [22, 27], [28, 32]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.931868851184845}, {""name"": ""general"", ""confidence"": 0.01824399083852768}, {""name"": ""didnt_understand"", ""confidence"": 0.005767646245658398}, {""name"": ""confirm_recording"", ""confidence"": 0.005543282721191645}, {""name"": ""late"", ""confidence"": 0.0033009068574756384}, {""name"": ""music_preferences"", ""confidence"": 0.003057266818359494}, {""name"": ""parents_brief_context"", ""confidence"": 0.0028031589463353157}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0028027123771607876}, {""name"": ""general_view"", ""confidence"": 0.002037796890363097}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.001893301960080862}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
