lang;text;expected_intent;predicted_intent;confidence;raw_json
en;do you live near your original hometown?;smalltalk/current_city_where_live;family_origin_city;0.601736;"{""text"": ""do you live near your original hometown?"", ""intent"": {""name"": ""family_origin_city"", ""confidence"": 0.6017364263534546}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 11], [12, 16], [17, 21], [22, 30], [31, 39]], ""intent_ranking"": [{""name"": ""family_origin_city"", ""confidence"": 0.6017364263534546}, {""name"": ""current_city_where_live"", ""confidence"": 0.27004873752593994}, {""name"": ""check_location_timezone"", ""confidence"": 0.031512681394815445}, {""name"": ""address_more_details"", ""confidence"": 0.01085263304412365}, {""name"": ""birthdate"", ""confidence"": 0.008633485995233059}, {""name"": ""family_overview"", ""confidence"": 0.006839720532298088}, {""name"": ""soccer_team"", ""confidence"": 0.004060115199536085}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.0032983566634356976}, {""name"": ""marital_status"", ""confidence"": 0.003287280909717083}, {""name"": ""parents_brief_context"", ""confidence"": 0.0031629789154976606}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;where are you speaking from today?;smalltalk/current_city_where_live;check_location_timezone;0.508500;"{""text"": ""where are you speaking from today?"", ""intent"": {""name"": ""check_location_timezone"", ""confidence"": 0.5085003972053528}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 9], [10, 13], [14, 22], [23, 27], [28, 33]], ""intent_ranking"": [{""name"": ""check_location_timezone"", ""confidence"": 0.5085003972053528}, {""name"": ""current_city_where_live"", ""confidence"": 0.3893410861492157}, {""name"": ""address_more_details"", ""confidence"": 0.012032108381390572}, {""name"": ""break_ice"", ""confidence"": 0.007048815488815308}, {""name"": ""reassure_nervous"", ""confidence"": 0.005703105591237545}, {""name"": ""work_location_home_office"", ""confidence"": 0.004287710878998041}, {""name"": ""family_origin_city"", ""confidence"": 0.003959908615797758}, {""name"": ""casual_chat"", ""confidence"": 0.00340719660744071}, {""name"": ""hello"", ""confidence"": 0.003186869900673628}, {""name"": ""age"", ""confidence"": 0.003088387195020914}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;which city matches your current address?;smalltalk/current_city_where_live;address_more_details;0.907298;"{""text"": ""which city matches your current address?"", ""intent"": {""name"": ""address_more_details"", ""confidence"": 0.9072975516319275}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 10], [11, 18], [19, 23], [24, 31], [32, 39]], ""intent_ranking"": [{""name"": ""address_more_details"", ""confidence"": 0.9072975516319275}, {""name"": ""current_city_where_live"", ""confidence"": 0.041705165058374405}, {""name"": ""parents_who_are"", ""confidence"": 0.007261993829160929}, {""name"": ""check_location_timezone"", ""confidence"": 0.004140459466725588}, {""name"": ""parents_brief_context"", ""confidence"": 0.0031788537744432688}, {""name"": ""basic_school_where_when"", ""confidence"": 0.002224324271082878}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0017534291837364435}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0016065974486991763}, {""name"": ""prefer_name"", ""confidence"": 0.0014998295810073614}, {""name"": ""marriage_how_long"", ""confidence"": 0.0014838915085420012}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;which region do you live in exactly?;smalltalk/current_city_where_live;address_more_details;0.776210;"{""text"": ""which region do you live in exactly?"", ""intent"": {""name"": ""address_more_details"", ""confidence"": 0.7762098908424377}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 12], [13, 15], [16, 19], [20, 24], [25, 27], [28, 35]], ""intent_ranking"": [{""name"": ""address_more_details"", ""confidence"": 0.7762098908424377}, {""name"": ""current_city_where_live"", ""confidence"": 0.13039682805538177}, {""name"": ""marriage_how_long"", ""confidence"": 0.012232976965606213}, {""name"": ""check_location_timezone"", ""confidence"": 0.009804065339267254}, {""name"": ""age"", ""confidence"": 0.007866984233260155}, {""name"": ""parents_who_are"", ""confidence"": 0.0037292216438800097}, {""name"": ""birthdate"", ""confidence"": 0.0034513319842517376}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0034349136985838413}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0032510689925402403}, {""name"": ""parents_brief_context"", ""confidence"": 0.003084470983594656}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;in which locality do you currently live?;smalltalk/current_city_where_live;address_more_details;0.533606;"{""text"": ""in which locality do you currently live?"", ""intent"": {""name"": ""address_more_details"", ""confidence"": 0.533605694770813}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 8], [9, 17], [18, 20], [21, 24], [25, 34], [35, 39]], ""intent_ranking"": [{""name"": ""address_more_details"", ""confidence"": 0.533605694770813}, {""name"": ""current_city_where_live"", ""confidence"": 0.38470369577407837}, {""name"": ""check_location_timezone"", ""confidence"": 0.017021629959344864}, {""name"": ""comment_end_of_day"", ""confidence"": 0.005253669340163469}, {""name"": ""marital_status"", ""confidence"": 0.004226249642670155}, {""name"": ""hobbies_general"", ""confidence"": 0.003635343397036195}, {""name"": ""marriage_how_long"", ""confidence"": 0.003143131732940674}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.002564104273915291}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.0023037984501570463}, {""name"": ""parents_who_are"", ""confidence"": 0.0021961594466120005}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;which city do you consider home today?;smalltalk/current_city_where_live;nlu_fallback;0.300000;"{""text"": ""which city do you consider home today?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 10], [11, 13], [14, 17], [18, 26], [27, 31], [32, 37]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""current_city_where_live"", ""confidence"": 0.4419456720352173}, {""name"": ""address_more_details"", ""confidence"": 0.4237249791622162}, {""name"": ""check_location_timezone"", ""confidence"": 0.050960298627614975}, {""name"": ""break_ice"", ""confidence"": 0.008607704192399979}, {""name"": ""work_location_home_office"", ""confidence"": 0.007951786741614342}, {""name"": ""hobbies_general"", ""confidence"": 0.0036435681395232677}, {""name"": ""parents_brief_context"", ""confidence"": 0.0031346576288342476}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.002840792527422309}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0028126933611929417}, {""name"": ""age"", ""confidence"": 0.0027920599095523357}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;have you stayed long in your current city?;smalltalk/current_city_where_live;check_location_timezone;0.534857;"{""text"": ""have you stayed long in your current city?"", ""intent"": {""name"": ""check_location_timezone"", ""confidence"": 0.5348566770553589}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 8], [9, 15], [16, 20], [21, 23], [24, 28], [29, 36], [37, 41]], ""intent_ranking"": [{""name"": ""check_location_timezone"", ""confidence"": 0.5348566770553589}, {""name"": ""current_city_where_live"", ""confidence"": 0.3236576020717621}, {""name"": ""address_more_details"", ""confidence"": 0.06033989042043686}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.00688962871208787}, {""name"": ""break_ice"", ""confidence"": 0.0068068853579461575}, {""name"": ""family_origin_city"", ""confidence"": 0.0049512144178152084}, {""name"": ""hobbies_general"", ""confidence"": 0.003866451093927026}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0038653083611279726}, {""name"": ""work_location_home_office"", ""confidence"": 0.0038402900099754333}, {""name"": ""timezone_confusion"", ""confidence"": 0.0025458806194365025}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you live near your family now?;smalltalk/current_city_where_live;nlu_fallback;0.300000;"{""text"": ""do you live near your family now?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 11], [12, 16], [17, 21], [22, 28], [29, 32]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""family_overview"", ""confidence"": 0.3249615430831909}, {""name"": ""current_city_where_live"", ""confidence"": 0.32319217920303345}, {""name"": ""marital_status"", ""confidence"": 0.25439801812171936}, {""name"": ""family_origin_city"", ""confidence"": 0.009305018000304699}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.008590806275606155}, {""name"": ""siblings_relationship"", ""confidence"": 0.005771548021584749}, {""name"": ""children"", ""confidence"": 0.004621952772140503}, {""name"": ""check_camera"", ""confidence"": 0.004373533651232719}, {""name"": ""weekend_plans"", ""confidence"": 0.004176048096269369}, {""name"": ""marriage_stability"", ""confidence"": 0.0033465095330029726}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;are you in a different city from before?;smalltalk/current_city_where_live;nlu_fallback;0.300000;"{""text"": ""are you in a different city from before?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 10], [11, 12], [13, 22], [23, 27], [28, 32], [33, 39]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""current_city_where_live"", ""confidence"": 0.4518410563468933}, {""name"": ""check_location_timezone"", ""confidence"": 0.4374987483024597}, {""name"": ""address_more_details"", ""confidence"": 0.03028300032019615}, {""name"": ""family_origin_city"", ""confidence"": 0.006979841273277998}, {""name"": ""break_ice"", ""confidence"": 0.006532630883157253}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.0039768158458173275}, {""name"": ""marital_status"", ""confidence"": 0.003493655240163207}, {""name"": ""age"", ""confidence"": 0.003435704857110977}, {""name"": ""work_location_home_office"", ""confidence"": 0.003234444884583354}, {""name"": ""reassure_nervous"", ""confidence"": 0.0027445286978036165}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;is your current residence in Pelotas?;smalltalk/current_city_where_live;address_more_details;0.654330;"{""text"": ""is your current residence in Pelotas?"", ""intent"": {""name"": ""address_more_details"", ""confidence"": 0.6543295383453369}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 7], [8, 15], [16, 25], [26, 28], [29, 36]], ""intent_ranking"": [{""name"": ""address_more_details"", ""confidence"": 0.6543295383453369}, {""name"": ""current_city_where_live"", ""confidence"": 0.273203045129776}, {""name"": ""check_location_timezone"", ""confidence"": 0.013995652087032795}, {""name"": ""comment_end_of_day"", ""confidence"": 0.004046514164656401}, {""name"": ""parents_who_are"", ""confidence"": 0.00331871397793293}, {""name"": ""hobbies_general"", ""confidence"": 0.003041287185624242}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.002391763962805271}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.0020398704800754786}, {""name"": ""thanks_reschedule"", ""confidence"": 0.0019206556025892496}, {""name"": ""parents_brief_context"", ""confidence"": 0.0018380199326202273}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você mora em qual zona da cidade?;smalltalk/address_more_details;current_city_where_live;0.577190;"{""text"": ""você mora em qual zona da cidade?"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.5771898627281189}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 12], [13, 17], [18, 22], [23, 25], [26, 32]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.5771898627281189}, {""name"": ""address_more_details"", ""confidence"": 0.35074737668037415}, {""name"": ""check_location_timezone"", ""confidence"": 0.016236964613199234}, {""name"": ""marital_status"", ""confidence"": 0.004199658054858446}, {""name"": ""family_origin_city"", ""confidence"": 0.0030967635102570057}, {""name"": ""hobbies_general"", ""confidence"": 0.0027239827904850245}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0022564849350601435}, {""name"": ""marriage_how_long"", ""confidence"": 0.002248147502541542}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.001996175153180957}, {""name"": ""parents_who_are"", ""confidence"": 0.0019063521176576614}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você mora em rua movimentada ou tranquila?;smalltalk/address_more_details;current_city_where_live;0.739256;"{""text"": ""você mora em rua movimentada ou tranquila?"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.7392557263374329}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 12], [13, 16], [17, 28], [29, 31], [32, 41]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.7392557263374329}, {""name"": ""address_more_details"", ""confidence"": 0.11693194508552551}, {""name"": ""family_origin_city"", ""confidence"": 0.03059135377407074}, {""name"": ""check_location_timezone"", ""confidence"": 0.01830376125872135}, {""name"": ""family_overview"", ""confidence"": 0.01292725931853056}, {""name"": ""marital_status"", ""confidence"": 0.00867815688252449}, {""name"": ""parents_brief_context"", ""confidence"": 0.0043048434890806675}, {""name"": ""parents_who_are"", ""confidence"": 0.0039227926172316074}, {""name"": ""marriage_how_long"", ""confidence"": 0.0034497834276407957}, {""name"": ""hobbies_general"", ""confidence"": 0.003441443433985114}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;could you tell me in a bit more detail where you live?;smalltalk/address_more_details;current_city_where_live;0.588068;"{""text"": ""could you tell me in a bit more detail where you live?"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.5880675911903381}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 9], [10, 14], [15, 17], [18, 20], [21, 22], [23, 26], [27, 31], [32, 38], [39, 44], [45, 48], [49, 53]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.5880675911903381}, {""name"": ""address_more_details"", ""confidence"": 0.23176798224449158}, {""name"": ""marital_status"", ""confidence"": 0.03644610568881035}, {""name"": ""marriage_how_long"", ""confidence"": 0.013186379335820675}, {""name"": ""check_location_timezone"", ""confidence"": 0.013169830664992332}, {""name"": ""family_overview"", ""confidence"": 0.010627354495227337}, {""name"": ""age"", ""confidence"": 0.008262022398412228}, {""name"": ""comment_end_of_day"", ""confidence"": 0.006365797948092222}, {""name"": ""family_origin_city"", ""confidence"": 0.0058812531642615795}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.005553451832383871}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;where exactly is your home located?;smalltalk/address_more_details;nlu_fallback;0.300000;"{""text"": ""where exactly is your home located?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 13], [14, 16], [17, 21], [22, 26], [27, 34]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""current_city_where_live"", ""confidence"": 0.48196861147880554}, {""name"": ""address_more_details"", ""confidence"": 0.4424336850643158}, {""name"": ""check_location_timezone"", ""confidence"": 0.021234242245554924}, {""name"": ""marital_status"", ""confidence"": 0.003350520273670554}, {""name"": ""hobbies_general"", ""confidence"": 0.003227268811315298}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0028732256032526493}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0019295582314953208}, {""name"": ""marriage_how_long"", ""confidence"": 0.0019254351500421762}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.0018791095353662968}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0017734692664816976}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;did you study full-time?;education/basic_school_where_when;college_tech_internet_systems;0.757196;"{""text"": ""did you study full-time?"", ""intent"": {""name"": ""college_tech_internet_systems"", ""confidence"": 0.7571964859962463}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 13], [14, 23]], ""intent_ranking"": [{""name"": ""college_tech_internet_systems"", ""confidence"": 0.7571964859962463}, {""name"": ""basic_school_where_when"", ""confidence"": 0.15069496631622314}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.02514365129172802}, {""name"": ""nlu_fallback"", ""confidence"": 0.007727514486759901}, {""name"": ""check_previous_stage"", ""confidence"": 0.0040647671557962894}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.003637211164459586}, {""name"": ""family_origin_city"", ""confidence"": 0.0032683166209608316}, {""name"": ""lgbtq_colleagues"", ""confidence"": 0.0029137786477804184}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.002208831487223506}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.001757933059707284}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você estudava com professores ou só com material?;education/highschool_supletivo_where_when;college_tech_internet_systems;0.545627;"{""text"": ""você estudava com professores ou só com material?"", ""intent"": {""name"": ""college_tech_internet_systems"", ""confidence"": 0.545626699924469}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 13], [14, 17], [18, 29], [30, 32], [33, 35], [36, 39], [40, 48]], ""intent_ranking"": [{""name"": ""college_tech_internet_systems"", ""confidence"": 0.545626699924469}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.3220677673816681}, {""name"": ""basic_school_where_when"", ""confidence"": 0.04899581894278526}, {""name"": ""family_origin_city"", ""confidence"": 0.009355738759040833}, {""name"": ""check_previous_stage"", ""confidence"": 0.00494047999382019}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.004552412312477827}, {""name"": ""nlu_fallback"", ""confidence"": 0.004056497476994991}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0037419276777654886}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.003567816922441125}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0028601924423128366}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você lembra quantas pessoas se formaram com você?;education/highschool_supletivo_where_when;nlu_fallback;0.300000;"{""text"": ""você lembra quantas pessoas se formaram com você?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 11], [12, 19], [20, 27], [28, 30], [31, 39], [40, 43], [44, 48]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.36198800802230835}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.3393484055995941}, {""name"": ""family_origin_city"", ""confidence"": 0.09189113229513168}, {""name"": ""basic_school_where_when"", ""confidence"": 0.05873521789908409}, {""name"": ""ask_how_found_role"", ""confidence"": 0.00910830870270729}, {""name"": ""family_support_career"", ""confidence"": 0.007305900566279888}, {""name"": ""change_platform"", ""confidence"": 0.006499672308564186}, {""name"": ""company_values"", ""confidence"": 0.005691631697118282}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.00555068114772439}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0053146155551075935}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você lembra a sala onde estudava?;education/highschool_supletivo_where_when;college_tech_internet_systems;0.486271;"{""text"": ""você lembra a sala onde estudava?"", ""intent"": {""name"": ""college_tech_internet_systems"", ""confidence"": 0.48627057671546936}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 11], [12, 13], [14, 18], [19, 23], [24, 32]], ""intent_ranking"": [{""name"": ""college_tech_internet_systems"", ""confidence"": 0.48627057671546936}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.25335749983787537}, {""name"": ""basic_school_where_when"", ""confidence"": 0.16863033175468445}, {""name"": ""family_origin_city"", ""confidence"": 0.02298613078892231}, {""name"": ""nlu_fallback"", ""confidence"": 0.005572756752371788}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.004195579327642918}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.0027590421959757805}, {""name"": ""interviewer_camera_issue"", ""confidence"": 0.0024865667801350355}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.002349363872781396}, {""name"": ""reschedule_other_day"", ""confidence"": 0.0020182542502880096}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;did you study multiple subjects at once?;education/highschool_supletivo_where_when;college_tech_internet_systems;0.444452;"{""text"": ""did you study multiple subjects at once?"", ""intent"": {""name"": ""college_tech_internet_systems"", ""confidence"": 0.4444524049758911}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 13], [14, 22], [23, 31], [32, 34], [35, 39]], ""intent_ranking"": [{""name"": ""college_tech_internet_systems"", ""confidence"": 0.4444524049758911}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.3469158411026001}, {""name"": ""basic_school_where_when"", ""confidence"": 0.07557614147663116}, {""name"": ""family_origin_city"", ""confidence"": 0.009002095088362694}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.00876767560839653}, {""name"": ""self_learning"", ""confidence"": 0.008141006343066692}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.007813896052539349}, {""name"": ""hobbies_general"", ""confidence"": 0.007547490764409304}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.004031771328300238}, {""name"": ""nlu_fallback"", ""confidence"": 0.0037641089875251055}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;did you have classmates from different age groups?;education/highschool_supletivo_where_when;nlu_fallback;0.300000;"{""text"": ""did you have classmates from different age groups?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 12], [13, 23], [24, 28], [29, 38], [39, 42], [43, 49]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""basic_school_where_when"", ""confidence"": 0.37237638235092163}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.3601797819137573}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.15990252792835236}, {""name"": ""family_origin_city"", ""confidence"": 0.024034345522522926}, {""name"": ""family_support_career"", ""confidence"": 0.00535734323784709}, {""name"": ""interviewer_camera_issue"", ""confidence"": 0.0048946477472782135}, {""name"": ""nlu_fallback"", ""confidence"": 0.004388812463730574}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.0032812946010380983}, {""name"": ""parents_brief_context"", ""confidence"": 0.0028094532899558544}, {""name"": ""timezone_confusion"", ""confidence"": 0.0026883441023528576}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;did the program follow a fixed curriculum?;education/highschool_supletivo_where_when;college_tech_internet_systems;0.472165;"{""text"": ""did the program follow a fixed curriculum?"", ""intent"": {""name"": ""college_tech_internet_systems"", ""confidence"": 0.47216498851776123}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 15], [16, 22], [23, 24], [25, 30], [31, 41]], ""intent_ranking"": [{""name"": ""college_tech_internet_systems"", ""confidence"": 0.47216498851776123}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.4149527847766876}, {""name"": ""basic_school_where_when"", ""confidence"": 0.03880670666694641}, {""name"": ""nlu_fallback"", ""confidence"": 0.007369575556367636}, {""name"": ""family_origin_city"", ""confidence"": 0.0052226330153644085}, {""name"": ""check_previous_stage"", ""confidence"": 0.0037896938156336546}, {""name"": ""check_company_knowledge"", ""confidence"": 0.003224425483494997}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.003071059240028262}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.0028428235091269016}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0018394505605101585}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;which neighborhood was the program located in?;education/highschool_supletivo_where_when;address_more_details;0.493628;"{""text"": ""which neighborhood was the program located in?"", ""intent"": {""name"": ""address_more_details"", ""confidence"": 0.49362796545028687}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 18], [19, 22], [23, 26], [27, 34], [35, 42], [43, 45]], ""intent_ranking"": [{""name"": ""address_more_details"", ""confidence"": 0.49362796545028687}, {""name"": ""basic_school_where_when"", ""confidence"": 0.251665860414505}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.03105713613331318}, {""name"": ""marriage_how_long"", ""confidence"": 0.019035935401916504}, {""name"": ""parents_brief_context"", ""confidence"": 0.014336016029119492}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.012370677664875984}, {""name"": ""nlu_fallback"", ""confidence"": 0.011158157140016556}, {""name"": ""current_city_where_live"", ""confidence"": 0.010638941079378128}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.010595791041851044}, {""name"": ""timezone_confusion"", ""confidence"": 0.010453971102833748}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
