lang;text;expected_intent;predicted_intent;confidence;raw_json
pt;como você evolui seu método ao longo do tempo?;softskills/problem_solving;time_management;0.841999;"{""text"": ""como você evolui seu método ao longo do tempo?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.841999351978302}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 16], [17, 20], [21, 27], [28, 30], [31, 36], [37, 39], [40, 45]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.841999351978302}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.03307188302278519}, {""name"": ""marriage_stability"", ""confidence"": 0.025271158665418625}, {""name"": ""communication_style"", ""confidence"": 0.011636223644018173}, {""name"": ""energy_and_motivation"", ""confidence"": 0.006183126475661993}, {""name"": ""weekend_plans"", ""confidence"": 0.0058243656530976295}, {""name"": ""check_feeling_interview"", ""confidence"": 0.004624930210411549}, {""name"": ""for_delay"", ""confidence"": 0.004500796087086201}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.003920346032828093}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.0037783898878842592}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você considera troubleshooting uma habilidade técnica ou comportamental?;softskills/problem_solving;respect_conflicting_opinions;0.328412;"{""text"": ""você considera troubleshooting uma habilidade técnica ou comportamental?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.32841211557388306}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 14], [15, 30], [31, 34], [35, 45], [46, 53], [54, 56], [57, 71]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.32841211557388306}, {""name"": ""work_location_home_office"", ""confidence"": 0.1695527583360672}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.07850424200296402}, {""name"": ""timezone_confusion"", ""confidence"": 0.038296591490507126}, {""name"": ""communication_style"", ""confidence"": 0.02841932885348797}, {""name"": ""ask_how_found_role"", ""confidence"": 0.02033897675573826}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.019159063696861267}, {""name"": ""break_ice"", ""confidence"": 0.012750762514770031}, {""name"": ""check_company_knowledge"", ""confidence"": 0.011868491768836975}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.011366523802280426}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você enxerga seu papel em resolver problemas difíceis?;softskills/problem_solving;marriage_stability;0.375728;"{""text"": ""como você enxerga seu papel em resolver problemas difíceis?"", ""intent"": {""name"": ""marriage_stability"", ""confidence"": 0.37572845816612244}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 17], [18, 21], [22, 27], [28, 30], [31, 39], [40, 49], [50, 58]], ""intent_ranking"": [{""name"": ""marriage_stability"", ""confidence"": 0.37572845816612244}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.09182710945606232}, {""name"": ""family_origin_city"", ""confidence"": 0.050801441073417664}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.05046454071998596}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.03616523742675781}, {""name"": ""comment_resume_review"", ""confidence"": 0.027536088600754738}, {""name"": ""siblings_relationship"", ""confidence"": 0.02564430795609951}, {""name"": ""ask_how_found_role"", ""confidence"": 0.021350467577576637}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.014279845170676708}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.013456622138619423}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;quando você identifica riscos no meio da investigação, como decide o próximo passo?;softskills/problem_solving;time_management;0.490860;"{""text"": ""quando você identifica riscos no meio da investigação, como decide o próximo passo?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.49085959792137146}, ""entities"": [], ""text_tokens"": [[0, 6], [7, 11], [12, 22], [23, 29], [30, 32], [33, 37], [38, 40], [41, 53], [55, 59], [60, 66], [67, 68], [69, 76], [77, 82]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.49085959792137146}, {""name"": ""communication_style"", ""confidence"": 0.2190304845571518}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.16707825660705566}, {""name"": ""work_location_home_office"", ""confidence"": 0.019149616360664368}, {""name"": ""energy_and_motivation"", ""confidence"": 0.005897706374526024}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.005552979651838541}, {""name"": ""check_feeling_interview"", ""confidence"": 0.0050676073879003525}, {""name"": ""birthdate"", ""confidence"": 0.004905698820948601}, {""name"": ""didnt_understand"", ""confidence"": 0.004422625992447138}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.00393830006942153}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você age quando o problema envolve algo fora do seu controle direto?;softskills/problem_solving;candidate_not_joined_yet;0.696864;"{""text"": ""como você age quando o problema envolve algo fora do seu controle direto?"", ""intent"": {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.6968637108802795}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 13], [14, 20], [21, 22], [23, 31], [32, 39], [40, 44], [45, 49], [50, 52], [53, 56], [57, 65], [66, 72]], ""intent_ranking"": [{""name"": ""candidate_not_joined_yet"", ""confidence"": 0.6968637108802795}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.07782837003469467}, {""name"": ""how_are_you"", ""confidence"": 0.01915930211544037}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.01385087426751852}, {""name"": ""age"", ""confidence"": 0.013335692696273327}, {""name"": ""offer_break"", ""confidence"": 0.01007929164916277}, {""name"": ""general"", ""confidence"": 0.008826901204884052}, {""name"": ""interviewer_personal_emergency"", ""confidence"": 0.008826901204884052}, {""name"": ""check_camera"", ""confidence"": 0.0060215480625629425}, {""name"": ""hello"", ""confidence"": 0.005322650074958801}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;when you identify risks during the investigation, how do you decide the next step?;softskills/problem_solving;time_management;0.945560;"{""text"": ""when you identify risks during the investigation, how do you decide the next step?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.9455598592758179}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 8], [9, 17], [18, 23], [24, 30], [31, 34], [35, 48], [50, 53], [54, 56], [57, 60], [61, 67], [68, 71], [72, 76], [77, 81]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.9455598592758179}, {""name"": ""communication_style"", ""confidence"": 0.01996573805809021}, {""name"": ""marriage_stability"", ""confidence"": 0.002990990411490202}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.0024829960893839598}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0018403950380161405}, {""name"": ""for_delay"", ""confidence"": 0.0018401939887553453}, {""name"": ""weekend_plans"", ""confidence"": 0.001830106251873076}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.0015351749025285244}, {""name"": ""work_location_home_office"", ""confidence"": 0.0014219117583706975}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.0013880874030292034}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how do you act when the problem involves something outside your direct control?;softskills/problem_solving;nlu_fallback;0.300000;"{""text"": ""how do you act when the problem involves something outside your direct control?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 14], [15, 19], [20, 23], [24, 31], [32, 40], [41, 50], [51, 58], [59, 63], [64, 70], [71, 78]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.23804514110088348}, {""name"": ""family_overview"", ""confidence"": 0.18381577730178833}, {""name"": ""time_management"", ""confidence"": 0.08598748594522476}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.06083018705248833}, {""name"": ""communication_style"", ""confidence"": 0.05955495685338974}, {""name"": ""work_location_home_office"", ""confidence"": 0.044051606208086014}, {""name"": ""weekend_plans"", ""confidence"": 0.021979017183184624}, {""name"": ""interviewer_personal_emergency"", ""confidence"": 0.02022336982190609}, {""name"": ""break_ice"", ""confidence"": 0.019297901540994644}, {""name"": ""family_support_career"", ""confidence"": 0.011461310088634491}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how do you usually approach problem solving at work?;softskills/problem_solving;communication_style;0.719150;"{""text"": ""how do you usually approach problem solving at work?"", ""intent"": {""name"": ""communication_style"", ""confidence"": 0.7191500067710876}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 18], [19, 27], [28, 35], [36, 43], [44, 46], [47, 51]], ""intent_ranking"": [{""name"": ""communication_style"", ""confidence"": 0.7191500067710876}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.21612413227558136}, {""name"": ""time_management"", ""confidence"": 0.01816606894135475}, {""name"": ""work_location_home_office"", ""confidence"": 0.013018429279327393}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0029839538037776947}, {""name"": ""didnt_understand"", ""confidence"": 0.002307349583134055}, {""name"": ""check_feeling_interview"", ""confidence"": 0.0014583482407033443}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0012371140765026212}, {""name"": ""energy_and_motivation"", ""confidence"": 0.00114643934648484}, {""name"": ""check_any_question_before"", ""confidence"": 0.0009767459705471992}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;what is your first step when you face a more complex problem?;softskills/problem_solving;communication_style;0.505806;"{""text"": ""what is your first step when you face a more complex problem?"", ""intent"": {""name"": ""communication_style"", ""confidence"": 0.5058061480522156}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 7], [8, 12], [13, 18], [19, 23], [24, 28], [29, 32], [33, 37], [38, 39], [40, 44], [45, 52], [53, 60]], ""intent_ranking"": [{""name"": ""communication_style"", ""confidence"": 0.5058061480522156}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.142847940325737}, {""name"": ""time_management"", ""confidence"": 0.1380259394645691}, {""name"": ""check_start_availability"", ""confidence"": 0.03222627937793732}, {""name"": ""work_location_home_office"", ""confidence"": 0.017611218616366386}, {""name"": ""didnt_understand"", ""confidence"": 0.01297400426119566}, {""name"": ""interrupt"", ""confidence"": 0.011180545203387737}, {""name"": ""energy_and_motivation"", ""confidence"": 0.007587692700326443}, {""name"": ""start_meeting"", ""confidence"": 0.00514670554548502}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.004535132087767124}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;could you explain how you structure your thinking to solve a problem?;softskills/problem_solving;nlu_fallback;0.300000;"{""text"": ""could you explain how you structure your thinking to solve a problem?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 9], [10, 17], [18, 21], [22, 25], [26, 35], [36, 40], [41, 49], [50, 52], [53, 58], [59, 60], [61, 68]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.21201840043067932}, {""name"": ""family_overview"", ""confidence"": 0.15087075531482697}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.08428405970335007}, {""name"": ""communication_style"", ""confidence"": 0.035553719848394394}, {""name"": ""check_feeling_interview"", ""confidence"": 0.03403486683964729}, {""name"": ""break_ice"", ""confidence"": 0.031002504751086235}, {""name"": ""time_management"", ""confidence"": 0.025152919813990593}, {""name"": ""family_support_career"", ""confidence"": 0.024281146004796028}, {""name"": ""birthdate"", ""confidence"": 0.022480500862002373}, {""name"": ""age"", ""confidence"": 0.016535693779587746}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;what do you do when you do not know the solution right away?;softskills/problem_solving;respect_conflicting_opinions;0.486906;"{""text"": ""what do you do when you do not know the solution right away?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.4869057536125183}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 7], [8, 11], [12, 14], [15, 19], [20, 23], [24, 26], [27, 30], [31, 35], [36, 39], [40, 48], [49, 54], [55, 59]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.4869057536125183}, {""name"": ""communication_style"", ""confidence"": 0.3910312354564667}, {""name"": ""time_management"", ""confidence"": 0.029235024005174637}, {""name"": ""energy_and_motivation"", ""confidence"": 0.011826660484075546}, {""name"": ""work_location_home_office"", ""confidence"": 0.007926663383841515}, {""name"": ""didnt_understand"", ""confidence"": 0.006098221056163311}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0060842265374958515}, {""name"": ""interrupt"", ""confidence"": 0.0034848011564463377}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.0030013674404472113}, {""name"": ""check_company_knowledge"", ""confidence"": 0.0020872526802122593}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;what is most important to you in a problem solving process?;softskills/problem_solving;nlu_fallback;0.300000;"{""text"": ""what is most important to you in a problem solving process?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 7], [8, 12], [13, 22], [23, 25], [26, 29], [30, 32], [33, 34], [35, 42], [43, 50], [51, 58]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""see_you_soon"", ""confidence"": 0.20150047540664673}, {""name"": ""check_company_knowledge"", ""confidence"": 0.08486612141132355}, {""name"": ""check_any_question_after"", ""confidence"": 0.061821650713682175}, {""name"": ""check_start_availability"", ""confidence"": 0.052169069647789}, {""name"": ""propose_new_slots"", ""confidence"": 0.04437913000583649}, {""name"": ""music_preferences"", ""confidence"": 0.04160686582326889}, {""name"": ""check_any_question_before"", ""confidence"": 0.03479061648249626}, {""name"": ""interviewer_distracted_by_notification"", ""confidence"": 0.034340694546699524}, {""name"": ""communication_style"", ""confidence"": 0.02601231448352337}, {""name"": ""check_previous_stage"", ""confidence"": 0.019936731085181236}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you usually involve other people when solving a problem?;softskills/problem_solving;nlu_fallback;0.300000;"{""text"": ""do you usually involve other people when solving a problem?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 14], [15, 22], [23, 28], [29, 35], [36, 40], [41, 48], [49, 50], [51, 58]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""work_location_home_office"", ""confidence"": 0.19261932373046875}, {""name"": ""family_overview"", ""confidence"": 0.12687240540981293}, {""name"": ""time_management"", ""confidence"": 0.10996323078870773}, {""name"": ""communication_style"", ""confidence"": 0.1039828434586525}, {""name"": ""lgbtq_colleagues"", ""confidence"": 0.04701483994722366}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.04027068242430687}, {""name"": ""check_feeling_interview"", ""confidence"": 0.02575448341667652}, {""name"": ""music_preferences"", ""confidence"": 0.025075338780879974}, {""name"": ""marital_status"", ""confidence"": 0.020740585401654243}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.017948035150766373}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how do you differentiate root cause from symptom in a problem?;softskills/problem_solving;work_location_home_office;0.375217;"{""text"": ""how do you differentiate root cause from symptom in a problem?"", ""intent"": {""name"": ""work_location_home_office"", ""confidence"": 0.375216543674469}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 24], [25, 29], [30, 35], [36, 40], [41, 48], [49, 51], [52, 53], [54, 61]], ""intent_ranking"": [{""name"": ""work_location_home_office"", ""confidence"": 0.375216543674469}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.24334746599197388}, {""name"": ""communication_style"", ""confidence"": 0.15306417644023895}, {""name"": ""cultural_backgrounds"", ""confidence"": 0.024905985221266747}, {""name"": ""time_management"", ""confidence"": 0.01862277463078499}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.016532110050320625}, {""name"": ""timezone_confusion"", ""confidence"": 0.016468029469251633}, {""name"": ""parents_brief_context"", ""confidence"": 0.009220991283655167}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.009054037742316723}, {""name"": ""general_view"", ""confidence"": 0.00765425618737936}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;could you tell me how you validate if your solution really worked?;softskills/problem_solving;nlu_fallback;0.300000;"{""text"": ""could you tell me how you validate if your solution really worked?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 9], [10, 14], [15, 17], [18, 21], [22, 25], [26, 34], [35, 37], [38, 42], [43, 51], [52, 58], [59, 65]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""time_management"", ""confidence"": 0.17955361306667328}, {""name"": ""propose_new_slots"", ""confidence"": 0.10106365382671356}, {""name"": ""communication_style"", ""confidence"": 0.08407049626111984}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.07724930346012115}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.0698554664850235}, {""name"": ""movies_series"", ""confidence"": 0.033252716064453125}, {""name"": ""check_start_availability"", ""confidence"": 0.025305824354290962}, {""name"": ""prefer_name"", ""confidence"": 0.01957605965435505}, {""name"": ""check_feeling_interview"", ""confidence"": 0.019462034106254578}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.017467472702264786}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how do you organize yourself when you need to test different options?;softskills/problem_solving;time_management;0.864483;"{""text"": ""how do you organize yourself when you need to test different options?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.8644825220108032}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 19], [20, 28], [29, 33], [34, 37], [38, 42], [43, 45], [46, 50], [51, 60], [61, 68]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.8644825220108032}, {""name"": ""communication_style"", ""confidence"": 0.042756274342536926}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.01585202105343342}, {""name"": ""check_feeling_interview"", ""confidence"": 0.007378534879535437}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.0064948792569339275}, {""name"": ""work_location_home_office"", ""confidence"": 0.00625874986872077}, {""name"": ""marriage_stability"", ""confidence"": 0.0043584369122982025}, {""name"": ""energy_and_motivation"", ""confidence"": 0.004142841324210167}, {""name"": ""weekend_plans"", ""confidence"": 0.003087455639615655}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.0029337401501834393}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;in your view, what makes someone good at solving problems?;softskills/problem_solving;energy_and_motivation;0.844809;"{""text"": ""in your view, what makes someone good at solving problems?"", ""intent"": {""name"": ""energy_and_motivation"", ""confidence"": 0.8448087573051453}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 7], [8, 12], [14, 18], [19, 24], [25, 32], [33, 37], [38, 40], [41, 48], [49, 57]], ""intent_ranking"": [{""name"": ""energy_and_motivation"", ""confidence"": 0.8448087573051453}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.018335390836000443}, {""name"": ""company_values"", ""confidence"": 0.014688977040350437}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.010016157291829586}, {""name"": ""reassure_nervous"", ""confidence"": 0.009196204133331776}, {""name"": ""check_audio"", ""confidence"": 0.007104246411472559}, {""name"": ""see_you_again"", ""confidence"": 0.005508700385689735}, {""name"": ""time_management"", ""confidence"": 0.004859227687120438}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.004140156786888838}, {""name"": ""check_camera"", ""confidence"": 0.004006810486316681}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;when something breaks, what is your first movement?;softskills/problem_solving;time_management;0.958524;"{""text"": ""when something breaks, what is your first movement?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.9585239887237549}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 14], [15, 21], [23, 27], [28, 30], [31, 35], [36, 41], [42, 50]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.9585239887237549}, {""name"": ""communication_style"", ""confidence"": 0.003291415050625801}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.0032716584391891956}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0029524348210543394}, {""name"": ""marriage_stability"", ""confidence"": 0.0026612095534801483}, {""name"": ""propose_new_slots"", ""confidence"": 0.0019330168142914772}, {""name"": ""weekend_plans"", ""confidence"": 0.0016980887157842517}, {""name"": ""for_delay"", ""confidence"": 0.0015620114281773567}, {""name"": ""family_overview"", ""confidence"": 0.0015355657087638974}, {""name"": ""family_origin_city"", ""confidence"": 0.0011880708625540137}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you prefer investigating alone first or involving the team?;softskills/problem_solving;propose_new_slots;0.778647;"{""text"": ""do you prefer investigating alone first or involving the team?"", ""intent"": {""name"": ""propose_new_slots"", ""confidence"": 0.7786473035812378}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 13], [14, 27], [28, 33], [34, 39], [40, 42], [43, 52], [53, 56], [57, 61]], ""intent_ranking"": [{""name"": ""propose_new_slots"", ""confidence"": 0.7786473035812378}, {""name"": ""soccer_team"", ""confidence"": 0.060979731380939484}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.030171487480401993}, {""name"": ""time_management"", ""confidence"": 0.018450874835252762}, {""name"": ""prefer_name"", ""confidence"": 0.008451277390122414}, {""name"": ""break_ice"", ""confidence"": 0.007920010015368462}, {""name"": ""check_time_ok"", ""confidence"": 0.005319690331816673}, {""name"": ""movies_series"", ""confidence"": 0.00493926415219903}, {""name"": ""lgbtq_colleagues"", ""confidence"": 0.004844783805310726}, {""name"": ""short_notice_reschedule_soon"", ""confidence"": 0.004765825346112251}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how do you organize information when things are unclear?;softskills/problem_solving;time_management;0.876927;"{""text"": ""how do you organize information when things are unclear?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.8769274353981018}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 19], [20, 31], [32, 36], [37, 43], [44, 47], [48, 55]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.8769274353981018}, {""name"": ""communication_style"", ""confidence"": 0.08486410975456238}, {""name"": ""prefer_name"", ""confidence"": 0.007328362204134464}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.002187189646065235}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.0019445912912487984}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.001891781110316515}, {""name"": ""for_delay"", ""confidence"": 0.0016660983674228191}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0012154252035543323}, {""name"": ""work_location_home_office"", ""confidence"": 0.0010544118704274297}, {""name"": ""propose_new_slots"", ""confidence"": 0.001015540212392807}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;what method do you use to analyze technical problems?;softskills/problem_solving;time_management;0.866802;"{""text"": ""what method do you use to analyze technical problems?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.866801917552948}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 11], [12, 14], [15, 18], [19, 22], [23, 25], [26, 33], [34, 43], [44, 52]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.866801917552948}, {""name"": ""communication_style"", ""confidence"": 0.05736435577273369}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.010928802192211151}, {""name"": ""energy_and_motivation"", ""confidence"": 0.009100562892854214}, {""name"": ""prefer_name"", ""confidence"": 0.005351501516997814}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.005058069713413715}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.0035686867777258158}, {""name"": ""for_delay"", ""confidence"": 0.0028082600329071283}, {""name"": ""marriage_stability"", ""confidence"": 0.0016700021224096417}, {""name"": ""comment_resume_review"", ""confidence"": 0.001508637797087431}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
